Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
2581,65.0,6565,Corner,4,6,1957,1980,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,6,1073.0,4,1073,3,1,3,6,6,0,0,1985.0,1,2.0,720.0,3,3,3,0,444,0,0,0,0,0,0,8,2007,Abnorml,0,0,2,2.0,1.5
2582,60.0,6060,Inside,5,9,1930,2007,MetalSd,MetalSd,None,0.0,4,3,BrkTil,3,3,NoExposure,5,837.0,5,1001,2,1,4,5,6,0,0,1930.0,1,1.0,216.0,3,1,1,154,0,42,86,0,0,0,0,11,2007,Normal,0,0,2,1.0,2.0
2583,59.0,5568,Inside,8,5,2006,2007,Other,CmentBd,Stone,473.0,4,3,PConc,4,3,Gd,6,1573.0,4,1625,2,1,4,5,6,1,4,2006.0,3,2.0,495.0,3,3,3,123,0,0,0,153,0,0,0,10,2007,Partial,0,0,15,3.5,0.5714285714285714
2584,52.02680288325444,12150,CulDSac,6,6,1979,1979,HdBoard,Other,None,0.0,3,3,CBlock,4,3,Av,6,1001.0,3,1299,2,1,4,5,6,1,1,1979.0,2,2.0,486.0,3,3,3,84,0,222,0,0,0,0,3,1,2007,Normal,0,0,17,3.0,0.6666666666666666
2585,80.0,10000,Inside,5,5,2002,2002,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,NoExposure,6,1441.0,5,1392,3,1,4,6,6,1,4,2002.0,3,3.0,650.0,3,3,3,168,49,0,0,0,0,0,0,12,2007,Normal,0,0,17,2.0,1.5
2586,44.0,12864,CulDSac,7,5,2002,2002,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1409.0,5,1409,1,1,4,4,6,1,4,2002.0,2,2.0,576.0,3,3,3,0,144,0,0,145,0,0,0,7,2007,Normal,0,0,17,2.5,0.4
2587,87.83368113436389,9928,CulDSac,7,5,1991,1992,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,6,1454.0,3,1478,3,1,3,6,6,1,3,1991.0,1,2.0,506.0,3,3,3,114,22,0,0,0,0,0,0,5,2007,Normal,0,0,17,3.0,1.0
2588,70.0,8750,Inside,7,6,1975,1975,Plywood,Plywood,Stone,50.0,3,3,CBlock,3,3,Av,3,852.0,3,918,3,0,3,4,6,0,0,1975.0,1,1.0,360.0,3,3,3,192,84,0,0,0,0,0,0,3,2007,Normal,0,0,17,1.5,2.0
2589,82.0,8410,Corner,6,6,1974,1974,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,Av,5,970.0,3,1026,2,1,3,5,6,1,1,1974.0,1,2.0,528.0,3,3,3,193,0,0,0,0,0,0,0,4,2007,Normal,0,0,17,2.0,1.0
2590,46.0,4054,Inside,7,6,1987,1987,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,Av,6,1501.0,5,1501,2,1,4,5,6,2,3,1987.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,10,2007,Normal,0,0,21,3.0,0.6666666666666666
2591,149.0,19958,Inside,6,8,1958,1995,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,NoExposure,1,585.0,4,2279,4,1,4,7,6,1,4,1958.0,2,2.0,461.0,3,3,3,274,0,0,0,138,0,0,4,7,2007,Normal,0,0,21,2.5,1.6
2592,67.0,8368,Inside,7,5,2006,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1689.0,5,1689,3,1,4,7,6,0,0,2007.0,3,2.0,433.0,3,3,3,100,39,0,0,0,0,0,0,4,2007,Partial,0,0,21,2.0,1.5
2593,68.0,8298,Inside,8,5,2006,2007,VinylSd,VinylSd,,,4,3,PConc,4,3,Av,6,1546.0,5,1564,2,1,5,6,6,1,4,2207.0,2,2.0,502.0,3,3,3,132,0,0,0,0,0,0,0,9,2007,Partial,0,0,21,2.0,1.0
2594,42.0,10331,CulDSac,7,7,1985,1985,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,NoExposure,5,1265.0,4,1240,3,1,4,6,6,0,0,1985.0,1,2.0,528.0,3,3,3,232,0,0,0,0,0,0,0,7,2007,Normal,0,0,21,2.5,1.2
2595,61.173419000989696,6718,Inside,8,5,2001,2001,VinylSd,VinylSd,BrkFace,86.0,4,3,PConc,5,3,Mn,6,1267.0,5,1312,2,1,4,5,6,0,0,2001.0,1,2.0,471.0,3,3,3,256,28,0,0,0,0,0,0,1,2007,Normal,0,0,21,2.0,1.0
2596,80.0,11305,Inside,8,5,2002,2002,VinylSd,VinylSd,BrkFace,886.0,4,3,PConc,4,3,Av,6,1922.0,5,1922,2,1,4,6,6,1,5,2002.0,3,3.0,692.0,3,3,3,201,64,0,0,0,0,0,0,4,2007,Normal,0,0,21,3.0,0.6666666666666666
2597,68.33759695966005,7777,Inside,6,5,1996,1996,VinylSd,VinylSd,BrkFace,203.0,4,3,PConc,5,3,NoExposure,1,1491.0,5,1491,3,1,3,7,6,1,3,1996.0,3,2.0,571.0,3,3,3,0,35,0,0,0,0,0,0,11,2007,Normal,0,0,21,2.0,1.5
2598,76.72542968761925,11800,Inside,7,5,2003,2004,VinylSd,VinylSd,BrkFace,94.0,4,3,PConc,4,3,Gd,6,1122.0,5,2486,5,1,4,10,6,1,4,2003.0,3,2.0,452.0,3,3,3,143,32,0,0,0,0,0,0,7,2007,Normal,0,0,21,4.5,1.1111111111111112
2599,85.0,12633,Inside,10,5,2006,2007,MetalSd,MetalSd,BrkFace,242.0,5,3,PConc,5,3,Gd,1,1824.0,5,1824,3,1,5,8,6,1,4,2006.0,3,3.0,932.0,3,3,3,160,36,0,0,108,0,0,0,9,2007,Partial,0,0,21,2.0,1.5
2600,200.0,43500,Inside,3,5,1953,1953,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,NoBsmt,0,0.0,5,2034,2,1,3,9,6,0,0,1953.0,2,4.0,1041.0,3,3,1,483,266,0,0,0,561,0,4,6,2007,Normal,0,0,17,1.0,2.0
2601,62.0,6710,FR3,6,5,1996,1997,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,Av,3,920.0,5,936,0,1,3,3,6,0,0,1996.0,3,2.0,460.0,3,3,3,0,40,0,0,0,0,0,0,6,2007,Normal,0,0,17,2.5,0.0
2602,21.0,1504,Inside,4,4,1972,1972,Other,CmentBd,None,0.0,3,3,CBlock,3,3,NoExposure,4,546.0,3,1092,3,1,3,5,6,0,0,1972.0,1,1.0,253.0,3,3,3,0,0,0,0,0,0,0,0,5,2007,Normal,0,0,7,1.5,2.0
2603,21.0,1533,Inside,4,5,1970,1970,Other,CmentBd,None,0.0,3,3,CBlock,4,3,Av,6,530.0,3,992,2,1,3,4,6,0,0,1970.0,3,1.0,297.0,3,3,3,112,97,0,0,0,0,0,0,7,2007,Normal,0,0,7,2.0,1.0
2604,21.0,1495,Inside,4,6,1970,1970,Other,CmentBd,BrkFace,189.0,3,3,CBlock,3,3,NoExposure,5,546.0,5,1092,3,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,64,0,0,0,0,0,0,5,2007,Normal,0,0,7,1.5,2.0
2605,21.0,1890,Inside,4,3,1976,1976,Other,CmentBd,None,0.0,3,3,CBlock,3,3,NoExposure,1,546.0,5,1092,3,1,3,6,6,0,0,1976.0,1,1.0,286.0,3,3,3,0,0,0,0,0,0,0,2,4,2007,Normal,0,0,7,1.5,2.0
2606,72.0,9129,Inside,5,5,1977,1977,Plywood,Plywood,BrkFace,144.0,3,3,PConc,4,3,Av,6,923.0,3,1008,1,1,4,4,6,1,2,1977.0,3,2.0,678.0,3,3,3,201,66,0,0,0,0,0,3,7,2007,Normal,0,0,17,2.0,0.5
2607,111.261164626846,15957,Corner,6,6,1977,1977,HdBoard,Plywood,None,0.0,3,3,PConc,4,3,Gd,6,1244.0,3,1356,3,1,3,6,6,1,3,1977.0,3,2.0,528.0,3,3,3,1424,0,0,0,0,0,0,3,9,2007,Normal,0,0,17,4.0,0.75
2608,61.0,33983,Inside,5,6,1977,1994,Plywood,Plywood,None,0.0,3,2,PConc,3,3,Mn,5,1160.0,3,1676,3,1,4,6,5,2,3,1977.0,2,2.0,672.0,3,3,2,690,90,0,0,0,0,0,4,5,2007,Normal,0,0,17,2.5,1.2
2609,68.0,8286,Corner,5,7,1977,1977,Plywood,Plywood,None,0.0,3,3,PConc,4,3,NoExposure,3,716.0,5,1432,3,1,3,6,6,1,4,1977.0,3,2.0,531.0,3,3,3,0,136,0,0,240,0,0,4,6,2007,Normal,0,0,17,2.5,1.2
2610,50.0,6723,Inside,5,7,1971,1971,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,4,3,Av,6,796.0,3,796,2,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,129,0,0,0,0,0,0,2,9,2007,Normal,0,0,17,1.5,1.3333333333333333
2611,124.0,27697,Inside,4,3,1961,1961,Plywood,Plywood,,198.0,3,3,CBlock,3,3,NoExposure,4,1396.0,3,1608,3,1,3,6,6,0,0,1961.0,1,1.0,444.0,3,2,3,152,38,0,0,0,0,0,0,11,2007,Abnorml,0,0,17,1.0,3.0
2612,88.9615518662926,11000,Corner,5,6,1976,2003,Plywood,Plywood,None,0.0,3,3,PConc,4,3,NoExposure,2,1090.0,3,1178,3,1,3,6,6,0,0,1976.0,1,2.0,502.0,3,3,3,0,44,0,0,88,0,0,3,6,2007,Normal,0,0,17,2.5,1.2
2613,65.0,11625,Inside,5,7,1983,1983,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,NoExposure,5,816.0,3,816,2,1,3,4,6,0,0,1983.0,3,1.0,264.0,3,3,3,330,0,0,0,0,0,0,3,5,2007,Normal,0,0,17,2.0,1.0
2614,62.0,10447,Inside,5,6,1984,1984,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,5,864.0,3,887,3,1,3,5,6,0,0,1984.0,2,1.0,288.0,3,3,3,140,0,0,0,0,0,0,0,12,2007,Normal,0,0,17,1.5,2.0
2615,73.98106162647252,11027,Inside,6,5,1954,1954,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,3,3,NoExposure,4,1178.0,4,1293,2,1,3,5,6,0,0,1954.0,2,2.0,452.0,3,3,3,280,0,0,0,0,0,0,0,5,2006,Normal,0,0,10,3.0,0.6666666666666666
2616,85.0,10533,Inside,6,6,1956,1956,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,3,3,NoExposure,3,1008.0,3,1024,2,1,4,5,6,2,3,1956.0,1,1.0,313.0,3,3,3,0,0,0,0,280,0,0,0,8,2006,Normal,0,0,10,2.0,1.0
2617,90.18607415348842,11765,Corner,5,5,1957,1957,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,Mn,3,1617.0,2,1797,3,1,3,7,6,1,3,1957.0,1,3.0,963.0,3,3,3,0,0,0,0,0,0,0,0,6,2006,Normal,0,0,10,1.5,2.0
2618,75.14211251037078,39384,CulDSac,6,6,1957,1957,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,4,3,Gd,5,1705.0,5,1390,1,1,5,4,6,2,4,1957.0,1,2.0,550.0,3,3,3,0,189,0,0,0,0,0,0,10,2006,Abnorml,0,0,10,2.5,0.4
2619,90.0,11727,Corner,7,6,1969,1969,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,3,3,Mn,1,1851.0,4,1851,3,1,3,8,6,1,3,1969.0,3,2.0,506.0,3,3,3,0,146,0,0,0,0,0,0,3,2006,Normal,0,0,10,2.0,1.5
2620,60.0,8238,Inside,6,5,1997,1998,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,NoExposure,6,813.0,5,1525,3,1,3,6,6,1,3,1997.0,3,2.0,400.0,3,3,3,421,72,0,0,0,0,0,0,5,2006,Normal,0,0,13,3.5,0.8571428571428571
2621,73.82100883631507,13041,Inside,6,5,1995,1995,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,1,781.0,4,1671,3,1,3,7,6,1,3,1995.0,3,2.0,423.0,3,3,3,0,84,0,0,0,0,0,0,2,2006,Normal,0,0,13,2.5,1.2
2622,54.0,9783,Inside,6,5,1996,1996,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,NoExposure,1,821.0,4,1776,3,1,3,7,6,1,3,1996.0,3,2.0,443.0,3,3,3,286,116,0,0,0,0,0,0,5,2006,Normal,0,0,13,2.5,1.2
2623,50.0,13128,CulDSac,8,5,2005,2005,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,4,3,NoExposure,1,1074.0,5,2064,4,1,4,7,6,1,4,2005.0,3,2.0,527.0,3,3,3,0,119,0,0,0,0,0,0,1,2006,Normal,0,0,13,2.5,1.6
2624,42.0,13751,CulDSac,7,5,2005,2006,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,Av,6,1700.0,5,2212,3,1,4,9,6,1,4,2006.0,3,3.0,773.0,3,3,3,237,38,0,0,115,0,0,0,5,2006,Partial,0,0,13,3.5,0.8571428571428571
2625,68.0,13108,Inside,8,5,1994,1994,Other,CmentBd,None,0.0,4,3,PConc,4,3,NoExposure,1,2062.0,5,2687,4,1,4,9,6,0,0,1994.0,3,2.0,618.0,3,3,3,168,12,0,0,0,0,0,0,12,2006,Normal,0,0,25,2.5,1.6
2626,62.40326234488433,8076,Inside,6,6,1993,1994,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,4,3,NoExposure,6,1160.0,4,1169,3,1,3,6,6,1,3,1993.0,3,2.0,402.0,3,3,3,0,26,0,0,144,0,0,3,7,2006,Normal,0,0,13,2.5,1.2
2627,30.0,3701,Inside,8,5,1987,1987,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,NoExposure,1,1191.0,3,1204,2,1,3,5,6,0,0,1987.0,2,2.0,461.0,3,3,3,120,70,0,0,0,0,0,0,8,2006,Normal,0,0,25,2.0,1.0
2628,59.0,16023,CulDSac,9,5,2005,2006,VinylSd,VinylSd,BrkFace,600.0,4,5,PConc,5,3,Gd,6,1398.0,5,2798,3,1,5,11,6,1,4,2005.0,3,3.0,670.0,3,3,3,182,37,0,0,0,0,0,0,3,2006,Partial,0,0,25,4.5,0.6666666666666666
2629,60.0,18062,CulDSac,10,5,2006,2006,Other,CmentBd,BrkFace,662.0,5,3,PConc,5,3,Gd,1,1528.0,5,3390,5,1,5,10,6,1,5,2006.0,3,3.0,758.0,3,3,3,204,34,0,0,0,0,0,0,9,2006,Partial,0,0,25,3.5,1.4285714285714286
2630,63.0,12292,CulDSac,9,5,2006,2006,VinylSd,VinylSd,BrkFace,184.0,4,3,PConc,5,4,Gd,6,1094.0,5,2473,4,1,4,11,6,1,4,2006.0,3,3.0,675.0,3,3,3,246,39,0,0,0,0,0,0,7,2006,Partial,0,0,25,2.5,1.6
2631,82.0,16052,CulDSac,10,5,2006,2006,VinylSd,VinylSd,Stone,734.0,5,3,PConc,5,3,NoExposure,6,1850.0,5,2698,4,1,5,11,6,1,4,2006.0,2,3.0,736.0,3,3,3,250,0,0,0,0,0,0,0,7,2006,Partial,0,0,25,3.5,1.1428571428571428
2632,92.0,15922,Corner,9,5,2005,2006,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,Av,1,1390.0,5,2795,4,1,5,10,6,1,4,2005.0,3,3.0,660.0,3,3,3,272,102,0,0,0,0,0,0,1,2006,Partial,0,0,25,3.5,1.1428571428571428
2633,60.0,8147,Inside,9,5,2005,2005,MetalSd,MetalSd,BrkFace,230.0,4,3,PConc,5,3,Gd,6,1714.0,5,1714,2,1,4,7,6,1,4,2005.0,3,2.0,517.0,3,3,3,156,55,0,0,0,0,0,0,8,2006,Normal,0,0,25,3.0,0.6666666666666666
2634,90.0,18261,Inside,9,5,2005,2005,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,Gd,6,1910.0,5,2000,3,1,5,8,6,2,4,2005.0,1,3.0,722.0,3,3,3,351,102,0,0,123,0,0,0,9,2006,Normal,0,0,25,3.5,0.8571428571428571
2635,59.34463878326996,10464,FR3,6,6,1980,1980,HdBoard,HdBoard,BrkFace,130.0,3,3,CBlock,4,3,Av,6,988.0,3,1102,2,1,3,5,6,1,3,1980.0,2,2.0,582.0,3,3,3,140,22,0,0,0,0,0,0,6,2006,Normal,0,0,9,2.0,1.0
2636,81.0,10530,Inside,7,5,1978,1978,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,3,NoExposure,1,945.0,3,1857,4,1,3,8,6,1,3,1978.0,2,2.0,482.0,3,3,3,400,105,0,0,0,0,0,4,7,2006,Normal,0,0,9,2.5,1.6
2637,75.6673425992975,9927,Inside,7,5,1976,1976,VinylSd,Other,Stone,252.0,4,3,CBlock,5,3,Gd,6,1047.0,3,1083,2,1,3,5,6,1,2,1976.0,2,2.0,596.0,3,3,3,444,0,40,0,0,0,0,0,7,2006,Normal,0,0,9,2.0,1.0
2638,75.0,9512,Inside,7,5,2005,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,5,960.0,5,2318,3,1,4,8,6,1,5,2005.0,3,2.0,541.0,3,3,3,0,246,0,0,0,0,0,0,6,2006,Partial,0,0,22,3.5,0.8571428571428571
2639,81.0,10530,Inside,6,6,1975,2000,Plywood,Plywood,BrkFace,248.0,3,3,CBlock,3,2,NoExposure,5,675.0,3,1875,3,1,4,8,6,1,3,1975.0,2,2.0,485.0,3,3,3,48,28,0,0,0,0,0,0,6,2006,Normal,0,0,9,3.0,1.0
2640,80.0,10000,Inside,6,6,1974,1974,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,NoExposure,5,1103.0,3,1103,3,1,3,6,6,0,0,1974.0,1,2.0,462.0,3,3,3,295,84,0,0,0,0,0,2,6,2006,Normal,0,0,9,2.0,1.5
2641,60.0,7200,Inside,4,4,1971,1971,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,3,864.0,3,874,3,1,3,5,6,0,0,1995.0,1,2.0,576.0,3,3,3,63,0,0,0,0,0,0,0,3,2006,Normal,0,0,10,1.5,2.0
2642,26.0,8773,FR2,6,5,2002,2002,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1487.0,5,1419,2,1,4,4,6,0,0,2002.0,3,2.0,543.0,3,3,3,196,68,0,0,0,0,0,0,9,2006,Normal,0,0,10,3.0,0.6666666666666666
2643,24.0,2760,Inside,6,5,1973,1973,HdBoard,HdBoard,BrkFace,514.0,3,3,CBlock,3,3,NoExposure,1,525.0,3,1092,3,1,3,6,6,0,0,1973.0,1,2.0,440.0,3,3,3,0,0,0,0,0,0,0,0,12,2006,Normal,0,0,4,1.5,2.0
2644,24.0,2160,Inside,5,6,1973,1973,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,3,NoExposure,2,765.0,4,1365,3,1,4,7,6,1,2,1973.0,1,2.0,440.0,3,3,3,0,36,0,0,0,0,0,0,6,2006,Normal,0,0,4,1.5,2.0
2645,21.0,1890,Inside,6,7,1972,1972,HdBoard,HdBoard,BrkFace,380.0,3,3,CBlock,3,3,NoExposure,5,494.0,5,1030,3,1,3,6,6,0,0,1973.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,Normal,0,0,4,1.5,2.0
2646,21.0,1680,Inside,6,5,1972,1972,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,NoExposure,5,483.0,3,948,2,1,3,5,6,0,0,1972.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,Normal,0,0,4,1.5,1.3333333333333333
2647,21.0,1680,Inside,6,5,1972,1972,HdBoard,HdBoard,BrkFace,504.0,3,3,CBlock,3,3,NoExposure,4,525.0,4,1092,3,1,3,6,6,0,0,1972.0,1,1.0,264.0,3,3,3,352,0,0,0,0,0,0,4,10,2006,Normal,0,0,4,1.5,2.0
2648,53.0,4043,Inside,6,5,1975,1975,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,NoExposure,5,1069.0,4,1069,2,1,3,4,6,1,1,1975.0,2,2.0,440.0,3,3,3,0,55,0,0,225,0,0,0,7,2006,Normal,0,0,11,2.5,0.8
2649,65.0,7514,Inside,5,7,1967,1975,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,Mn,5,943.0,3,1387,3,1,3,6,6,1,3,1974.0,2,1.0,300.0,3,3,3,0,0,240,0,0,0,0,0,9,2006,Normal,0,0,10,2.0,1.5
2650,24.0,2280,FR2,7,7,1976,1976,Plywood,Other,None,0.0,3,3,CBlock,3,3,NoExposure,5,1055.0,3,1055,2,1,3,4,6,0,0,1976.0,1,1.0,319.0,3,3,3,0,29,0,0,0,0,0,0,4,2006,Normal,0,0,11,3.0,0.6666666666666666
2651,24.0,2179,Inside,6,5,1976,1976,Plywood,Other,None,0.0,3,3,CBlock,4,3,NoExposure,5,855.0,4,1456,3,1,3,6,6,1,3,1976.0,2,2.0,460.0,3,3,3,0,28,0,0,0,0,0,0,7,2006,Normal,0,0,11,2.5,1.2
2652,72.0,16387,Inside,9,5,2006,2006,VinylSd,VinylSd,Stone,215.0,4,3,PConc,5,4,NoExposure,6,1738.0,4,2589,4,1,5,11,6,1,4,2006.0,2,3.0,831.0,3,3,3,0,0,0,0,0,0,0,0,8,2006,Partial,0,0,24,3.5,1.1428571428571428
2653,110.0,16163,Corner,8,5,2004,2004,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,Av,1,1618.0,5,1618,2,1,4,6,6,1,4,2004.0,3,3.0,880.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,Normal,0,0,24,2.0,1.0
2654,108.0,12228,Corner,7,5,2006,2006,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5,4,NoExposure,1,1721.0,5,1740,4,1,4,8,6,0,0,2006.0,2,3.0,874.0,3,3,3,0,43,0,0,0,0,0,0,9,2006,Partial,0,0,24,2.0,2.0
2655,120.0,14780,Corner,9,5,2005,2005,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,5,3,Gd,6,1868.0,5,1868,2,1,5,7,6,1,4,2005.0,3,3.0,1085.0,3,3,3,354,56,0,0,156,0,0,0,6,2006,Normal,0,0,24,3.0,0.6666666666666666
2656,120.0,13975,Corner,9,5,2005,2006,VinylSd,VinylSd,BrkFace,525.0,4,3,PConc,4,3,Av,1,1090.0,5,2206,4,1,5,10,6,1,4,2005.0,3,3.0,670.0,3,3,3,148,95,0,0,0,0,0,0,8,2006,Partial,0,0,24,2.5,1.6
2657,82.0,9942,Inside,9,5,2005,2006,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,5,4,Av,6,1606.0,5,2091,3,1,5,8,6,1,4,2005.0,2,2.0,521.0,3,3,3,194,84,0,0,0,0,0,0,5,2006,Partial,0,0,24,3.5,0.8571428571428571
2658,103.0,12867,Corner,8,5,2005,2006,Other,CmentBd,,,4,3,PConc,5,3,Av,1,1209.0,5,2253,3,1,5,8,6,1,4,2005.0,3,2.0,575.0,3,3,3,243,142,0,0,0,0,0,0,7,2006,Partial,0,0,24,2.5,1.2
2659,82.0,10672,Inside,8,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,Gd,1,1054.0,4,2389,4,1,4,10,6,1,4,2006.0,3,3.0,672.0,3,3,3,176,64,0,0,0,0,0,0,11,2006,Partial,0,0,24,2.5,1.6
2660,82.0,11643,Inside,8,5,2005,2006,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,Av,6,1524.0,5,2358,4,1,5,10,6,1,4,2005.0,3,3.0,784.0,3,3,3,120,34,0,0,0,0,0,0,8,2006,Partial,0,0,24,3.5,1.1428571428571428
2661,121.0,13758,Inside,9,5,2005,2006,VinylSd,VinylSd,BrkFace,430.0,5,3,PConc,5,3,Gd,6,1792.0,5,1792,2,1,4,6,6,1,4,2005.0,2,3.0,925.0,3,3,3,204,49,0,0,0,0,0,0,3,2006,Partial,0,0,24,3.0,0.6666666666666666
2662,131.0,14828,Corner,9,5,2004,2005,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5,3,Gd,6,1780.0,5,1780,2,1,5,7,6,1,4,2004.0,3,3.0,816.0,3,3,3,144,68,0,0,0,0,0,0,8,2006,Normal,0,0,24,3.0,0.6666666666666666
2663,98.59463967789081,13215,Corner,8,5,2004,2004,VinylSd,VinylSd,BrkFace,112.0,4,3,PConc,4,3,NoExposure,6,1420.0,5,1914,3,1,4,9,6,1,3,2004.0,2,3.0,746.0,3,3,3,168,127,0,0,0,0,0,0,2,2006,Normal,0,0,24,3.5,0.8571428571428571
2664,48.0,5911,Inside,9,5,2005,2005,MetalSd,MetalSd,BrkFace,278.0,5,3,PConc,5,3,NoExposure,6,1560.0,5,1565,2,1,5,6,6,1,4,2005.0,2,2.0,556.0,3,3,3,196,56,0,0,0,0,0,0,3,2006,Normal,0,0,24,3.0,0.6666666666666666
2665,61.0,7740,Inside,9,5,2006,2006,MetalSd,MetalSd,BrkFace,518.0,4,3,PConc,5,4,NoExposure,6,1686.0,5,1686,1,1,5,6,6,1,4,2006.0,3,3.0,899.0,3,3,3,266,100,0,0,0,0,0,0,6,2006,Partial,0,0,24,3.0,0.3333333333333333
2666,48.0,6373,Inside,9,5,2006,2006,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5,4,NoExposure,6,1666.0,5,1666,2,1,4,6,6,1,4,2006.0,2,2.0,575.0,3,3,3,228,75,0,0,0,0,0,0,6,2006,Partial,0,0,24,3.0,0.6666666666666666
2667,65.0,10237,Inside,6,5,2005,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,728.0,5,1456,3,1,4,8,6,1,4,2005.0,3,2.0,390.0,3,3,3,0,24,0,0,0,0,0,0,2,2006,Partial,0,0,13,2.5,1.2
2668,65.0,10237,Inside,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,738.0,5,1492,3,1,4,8,6,0,0,2006.0,3,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,9,2006,Partial,0,0,13,2.5,1.2
2669,102.0,11660,Inside,6,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,1,1326.0,5,1326,3,1,4,6,6,0,0,2006.0,3,2.0,427.0,3,3,3,100,0,0,0,0,0,0,0,7,2006,Partial,0,0,13,2.0,1.5
2670,96.0,11631,Corner,8,5,2004,2005,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,Av,1,1052.0,5,2373,4,1,4,9,6,1,4,2004.0,3,3.0,632.0,3,3,3,120,46,0,0,0,0,0,0,6,2006,Partial,0,0,13,2.5,1.6
2671,75.0,9073,Inside,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,738.0,5,1492,3,1,4,8,6,0,0,2006.0,3,2.0,440.0,3,3,3,100,32,0,0,0,0,0,0,10,2006,Partial,0,0,13,2.5,1.2
