Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
2671,75.0,9073,7,5,2006,2006,0.0,4,3,4,3,1,738.0,5,1492,3,1,4,8,6,0,0,2006.0,3,2.0,440.0,3,3,3,100,32,0,0,0,0,0,0,10,2006,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2672,43.0,3087,7,5,2006,2006,14.0,4,3,4,3,6,1220.0,5,1364,2,1,4,6,6,1,4,2006.0,3,2.0,437.0,3,3,3,100,16,0,0,0,0,0,0,11,2006,0,0,19,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2673,35.8599540933387,2938,7,5,2002,2002,40.0,4,3,4,3,6,1368.0,5,1511,2,1,4,5,6,1,3,2002.0,3,2.0,398.0,3,3,3,130,30,0,0,0,0,0,0,5,2006,0,0,19,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2674,38.222997103413974,3072,7,5,2004,2004,18.0,4,3,4,3,6,1365.0,5,1548,2,1,4,7,6,1,3,2004.0,3,2.0,388.0,3,3,3,143,20,0,0,0,0,0,0,9,2006,0,0,19,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2675,43.0,3010,7,5,2005,2006,14.0,4,3,4,3,6,1142.0,5,1142,2,1,4,6,6,0,0,2005.0,3,2.0,440.0,3,3,3,90,0,0,0,0,0,0,0,6,2006,0,0,19,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
2676,59.0,9171,7,5,2004,2005,0.0,4,3,4,3,1,848.0,5,1598,3,1,4,7,6,1,4,2004.0,3,2.0,433.0,3,3,3,100,48,0,0,0,0,0,0,7,2006,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2677,84.0,8658,6,5,2000,2000,0.0,3,3,4,3,5,982.0,5,1889,3,1,3,9,6,1,3,2000.0,3,2.0,431.0,3,3,3,0,0,0,0,0,0,0,0,4,2006,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2678,91.02014287387283,12104,7,5,2006,2006,0.0,4,3,4,3,1,1035.0,4,2322,4,1,4,8,6,0,0,2006.0,2,3.0,617.0,3,3,3,400,45,0,0,0,0,0,0,8,2006,0,0,13,3.5,1.1428571428571428,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2679,84.0,9660,8,5,1998,1998,242.0,4,3,4,3,6,1044.0,5,1976,3,1,4,7,6,1,5,1998.0,3,3.0,885.0,3,3,3,210,31,0,0,0,0,0,0,2,2006,0,0,18,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2680,83.0,9545,8,5,2000,2000,322.0,4,3,4,3,6,1160.0,5,2234,3,1,4,7,6,1,3,2000.0,2,3.0,768.0,3,3,3,0,50,0,0,0,0,0,0,6,2006,0,0,18,3.5,0.8571428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2681,76.7885143935017,9233,9,5,2000,2000,877.0,4,3,5,3,6,1540.0,5,2855,4,1,5,9,6,1,3,2000.0,2,3.0,774.0,3,3,3,247,55,0,0,0,0,0,0,3,2006,0,0,18,3.5,1.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2682,83.0,10019,8,5,1995,1995,397.0,4,3,4,3,5,1342.0,5,2726,4,1,4,9,6,1,5,1995.0,2,3.0,725.0,3,3,3,307,169,168,0,0,0,0,0,6,2006,0,0,18,2.5,1.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2683,114.0,17242,9,5,1993,1994,738.0,4,4,5,3,3,1733.0,5,3500,4,1,5,11,6,1,3,1993.0,2,3.0,959.0,3,3,3,870,86,0,0,210,0,0,0,5,2006,0,0,18,4.5,0.8888888888888888,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2684,69.67217150157833,10236,8,5,1994,1995,501.0,4,3,4,3,6,1290.0,5,2494,4,1,4,9,6,1,3,1994.0,3,3.0,803.0,3,3,3,200,95,0,0,0,0,0,4,6,2006,0,0,18,3.5,1.1428571428571428,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2685,119.24500513793801,12585,8,5,1993,1993,420.0,4,3,4,3,2,1286.0,5,2799,3,1,4,8,6,1,3,1993.0,3,3.0,704.0,3,3,3,432,136,0,0,0,0,0,0,10,2006,0,0,18,3.5,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2686,75.0,12447,8,5,2005,2006,192.0,4,3,4,4,1,1100.0,5,1964,3,1,4,8,6,1,4,2005.0,3,2.0,760.0,3,3,3,200,70,0,0,0,0,0,0,1,2006,0,0,22,2.5,1.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
2687,49.0,15218,8,5,2006,2006,264.4032258064516,4,3,5,4,6,1670.0,5,1670,2,1,4,6,6,1,4,2006.0,2,3.0,928.0,3,3,3,0,240,200,0,0,0,0,0,9,2006,0,0,22,3.5,0.5714285714285714,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2688,85.0,10936,8,5,2006,2006,60.0,4,3,4,3,1,1504.0,5,1504,3,1,4,7,6,0,0,2006.0,3,2.0,510.0,3,3,3,144,0,0,0,0,0,0,0,9,2006,0,0,22,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2689,72.0,8640,8,5,2006,2006,0.0,4,3,4,3,6,1278.0,5,1278,2,1,4,5,6,0,0,2006.0,2,2.0,584.0,3,3,3,0,60,0,0,0,0,0,0,10,2006,0,0,22,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2690,100.0,13162,9,5,2006,2006,0.0,4,3,5,3,6,2036.0,5,2640,3,1,5,11,6,1,4,2006.0,2,3.0,792.0,3,3,3,0,265,0,0,0,0,0,0,11,2006,0,0,22,4.5,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2691,65.0,8125,6,5,2005,2005,0.0,4,3,4,3,1,858.0,5,1716,3,1,4,7,6,0,0,2005.0,2,2.0,615.0,3,3,3,0,53,0,0,0,0,0,0,2,2006,0,0,22,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2692,74.0,7733,6,5,2005,2005,0.0,3,3,3,3,6,1142.0,5,1142,3,1,4,5,6,0,0,0.0,0,0.0,0.0,0,0,3,4,50,0,0,0,0,0,0,1,2006,0,0,14,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2693,91.0,11024,7,5,2005,2006,118.0,4,3,4,3,1,1400.0,5,1400,3,1,4,6,6,0,0,2005.0,2,2.0,612.0,3,3,3,144,55,0,0,0,0,0,0,10,2006,0,0,14,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2694,63.0,13072,6,5,2005,2006,0.0,3,3,4,3,1,1131.0,5,1131,3,1,4,6,6,0,0,0.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,3,2006,0,0,14,1.5,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2695,65.0,7800,7,5,2005,2005,172.0,4,3,4,3,1,891.0,5,1686,3,1,4,8,6,0,0,2005.0,3,2.0,462.0,3,3,3,144,101,0,0,0,0,0,0,4,2006,0,0,14,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2696,74.0,7632,7,5,2005,2005,96.0,4,3,4,3,1,784.0,5,1585,3,1,4,7,6,0,0,2005.0,2,2.0,449.0,3,3,3,100,77,0,0,0,0,0,0,3,2006,0,0,14,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2697,70.0,8304,6,5,1997,1998,0.0,3,3,4,3,1,941.0,5,1837,3,1,3,7,6,0,0,1997.0,2,2.0,688.0,3,3,3,150,165,0,0,0,0,0,4,7,2006,0,0,14,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2698,70.0,9370,6,5,1992,1993,0.0,4,3,4,3,5,836.0,5,1731,3,1,4,7,6,0,0,1992.0,2,2.0,462.0,3,3,3,307,85,0,0,224,0,0,0,10,2006,0,0,14,3.5,0.8571428571428571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2699,50.0,7175,6,5,1990,1991,0.0,4,3,4,3,6,1398.0,4,1398,2,1,4,5,6,0,0,1990.0,2,2.0,542.0,3,3,3,0,46,0,0,0,0,0,3,7,2006,0,0,14,3.0,0.6666666666666666,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2700,50.0,7175,6,5,1991,1991,0.0,4,3,4,3,6,1217.0,4,1217,2,1,4,5,6,0,0,1991.0,2,2.0,484.0,3,3,3,0,64,0,0,0,0,0,0,6,2006,0,0,14,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2701,69.03250851684211,9019,6,5,1994,1994,0.0,3,3,4,3,5,636.0,5,1320,3,1,4,6,6,0,0,1994.0,3,2.0,472.0,3,3,3,0,40,0,0,0,0,0,0,7,2006,0,0,14,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2702,70.0,9100,5,4,1962,1962,51.0,3,3,3,3,2,988.0,5,988,3,1,3,6,6,0,0,1977.0,1,2.0,624.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,0,0,12,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2703,68.0,8927,6,6,1977,1977,0.0,3,4,0,0,0,0.0,3,1654,4,2,3,10,6,0,0,1977.0,2,2.0,528.0,3,3,3,0,0,0,0,0,0,0,0,8,2006,0,0,12,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2704,75.29816389123442,9240,5,6,1962,2002,0.0,3,3,3,3,4,864.0,4,1211,2,1,3,6,6,1,3,1972.0,1,2.0,576.0,3,3,3,161,0,0,0,0,0,0,3,3,2006,0,0,12,1.0,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2705,61.460267048840905,9308,5,5,1965,1965,0.0,3,3,3,3,3,984.0,3,984,3,1,3,5,6,0,0,1965.0,1,1.0,310.0,3,3,3,0,0,0,0,0,0,0,3,7,2006,0,0,12,1.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2706,65.0,8450,5,6,1968,1968,90.0,3,3,3,3,4,882.0,3,909,3,1,3,5,6,0,0,1968.0,1,1.0,294.0,3,3,3,0,155,0,0,0,0,0,3,11,2006,0,0,12,1.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2707,69.17360242587468,8638,5,6,1963,1963,0.0,3,3,3,3,5,925.0,4,925,2,1,3,5,6,0,0,1990.0,1,2.0,484.0,3,3,3,203,74,0,0,0,0,0,0,10,2006,0,0,12,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2708,51.35838845430669,13052,5,6,1965,1965,0.0,3,3,3,3,3,1024.0,3,1024,3,1,3,5,6,0,0,1965.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,3,1,2006,0,0,12,1.5,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2709,57.68461809056482,8020,5,6,1964,1964,0.0,3,3,3,3,5,912.0,3,912,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,2,4,2006,0,0,12,1.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2710,67.59814201013039,8789,5,6,1967,1967,0.0,3,3,3,3,3,912.0,3,941,3,1,3,6,6,1,1,1967.0,1,1.0,288.0,3,3,3,64,0,0,0,0,0,0,0,6,2006,0,0,12,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2711,100.0,14330,7,4,1974,1974,145.0,4,2,4,3,5,1748.0,4,2646,3,1,4,9,5,4,3,1974.0,2,2.0,550.0,3,3,3,641,100,0,0,0,800,3,4,1,2006,0,0,23,4.0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2712,105.0,11025,8,5,1992,1993,692.0,4,3,5,3,6,1334.0,5,2826,3,1,4,9,6,3,3,1992.0,2,3.0,888.0,3,3,3,177,208,186,0,0,0,0,0,10,2006,0,0,18,3.5,0.8571428571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2713,34.0,3628,7,5,2004,2004,0.0,4,3,4,3,1,1143.0,5,1143,1,1,4,5,6,1,4,2004.0,2,2.0,588.0,3,3,3,0,191,0,0,0,0,0,0,5,2006,0,0,22,1.5,0.6666666666666666,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2714,24.0,2544,7,5,2005,2005,0.0,4,3,4,3,1,600.0,5,1223,2,1,4,4,6,0,0,2005.0,2,2.0,480.0,3,3,3,0,166,0,0,0,0,0,0,7,2006,0,0,22,2.5,0.8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2715,33.51760673352295,2998,6,5,2000,2000,513.0,4,3,4,3,6,756.0,5,1524,2,1,4,4,6,0,0,2000.0,1,2.0,440.0,3,3,3,0,32,0,0,0,0,0,0,6,2006,0,0,22,2.5,0.8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2716,32.05870638910441,4447,7,5,2003,2003,0.0,4,3,4,3,1,530.0,5,1080,2,1,4,4,6,0,0,2003.0,2,2.0,496.0,3,3,3,0,50,0,0,0,0,0,0,7,2006,0,0,22,2.5,0.8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2717,114.0,8314,7,5,1997,1998,0.0,4,3,4,3,1,569.0,5,1694,3,1,4,6,6,1,3,1997.0,1,1.0,434.0,3,3,3,0,382,0,0,110,0,0,4,11,2006,0,0,22,2.5,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2718,60.0,7180,8,5,2001,2002,0.0,4,3,4,3,1,1568.0,5,1568,3,1,4,6,6,1,3,2001.0,2,2.0,564.0,3,3,3,0,266,0,0,0,0,0,0,9,2006,0,0,22,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2719,79.0,13110,5,6,1972,1972,144.0,3,3,4,3,6,1153.0,5,1193,2,1,3,6,6,0,0,1972.0,3,2.0,501.0,3,3,3,140,153,0,0,0,0,0,3,7,2006,0,0,9,3.0,0.6666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2720,78.0,10140,7,6,1967,1967,264.0,3,3,3,3,4,1334.0,4,1334,3,1,3,7,6,0,0,1967.0,2,2.0,477.0,3,3,3,0,20,35,0,264,0,0,0,4,2006,0,0,9,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2721,80.0,9600,5,5,1968,1968,0.0,3,3,3,3,5,1051.0,4,1051,3,1,3,6,6,0,0,1968.0,2,2.0,504.0,3,3,3,0,0,0,0,0,0,0,0,7,2006,0,0,10,2.0,1.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2722,72.0,8640,5,5,1968,1968,300.0,3,3,4,2,5,900.0,5,1770,4,1,3,7,6,0,0,1968.0,2,2.0,530.0,3,3,3,0,60,0,0,270,0,0,0,6,2006,0,455,10,2.5,1.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2723,78.0,9360,6,7,1968,2004,203.0,3,3,3,3,5,976.0,3,976,2,1,4,4,6,1,2,1968.0,2,2.0,504.0,3,3,3,94,0,0,0,0,0,0,0,8,2006,0,0,10,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2724,70.0,8400,5,6,1968,1968,0.0,3,3,4,3,6,833.0,4,898,3,1,3,6,6,0,0,1968.0,2,1.0,326.0,3,3,3,143,0,0,0,0,0,0,0,8,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2725,73.32721910645338,9759,5,5,1966,1966,0.0,3,3,3,3,4,1051.0,3,1051,3,1,3,6,6,0,0,1966.0,2,1.0,264.0,3,3,3,182,88,0,0,0,0,0,0,3,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2726,80.0,9600,5,7,1967,1967,140.0,3,3,3,3,5,1141.0,4,1141,3,1,3,6,6,0,0,1967.0,1,1.0,568.0,3,3,3,0,78,0,0,0,0,0,0,7,2006,0,0,10,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2727,80.0,8800,6,7,1965,2000,0.0,3,4,3,3,5,1187.0,5,1565,3,1,4,7,6,2,3,1965.0,2,1.0,299.0,3,3,3,200,25,211,0,0,0,0,3,6,2006,0,460,10,3.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2728,64.73586707498438,10368,6,6,1964,1964,112.0,3,3,3,3,5,1008.0,5,1488,3,1,3,7,6,1,4,1964.0,3,2.0,430.0,3,3,3,154,60,0,0,0,0,0,0,4,2006,0,0,10,2.5,1.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2729,85.0,9350,5,6,1964,1964,0.0,3,3,3,3,5,720.0,4,1440,4,1,3,7,6,1,1,1964.0,3,2.0,480.0,3,3,3,0,32,240,0,0,0,0,0,7,2006,0,0,10,1.5,2.6666666666666665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2730,80.0,10800,5,7,1960,1960,88.0,3,3,3,3,5,1248.0,5,1248,3,1,3,6,6,0,0,1960.0,1,1.0,286.0,3,3,3,0,0,0,0,0,0,0,3,5,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2731,60.0,8550,6,8,1934,1950,0.0,3,3,3,3,4,816.0,5,816,2,1,3,4,6,1,2,1949.0,1,1.0,240.0,3,3,3,228,0,40,0,0,0,0,3,7,2006,0,0,10,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2732,68.0,9724,5,7,1947,1950,0.0,3,3,3,3,1,938.0,5,1043,2,1,3,5,6,1,4,1947.0,1,1.0,273.0,3,3,3,125,48,0,0,0,0,0,2,5,2006,0,0,10,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2733,80.0,9600,5,6,1961,1990,0.0,3,3,3,3,4,1251.0,3,1433,3,1,3,7,6,1,4,1961.0,1,2.0,441.0,3,3,3,144,0,205,0,0,0,0,0,6,2006,0,0,10,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2734,89.0,10858,5,6,1952,1952,150.0,3,4,3,3,2,1444.0,5,1624,2,1,3,6,6,1,4,1952.0,2,1.0,240.0,3,3,3,0,40,324,0,0,0,0,3,7,2006,0,0,10,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2735,80.0,9600,5,5,1951,1951,144.0,3,3,3,3,5,1056.0,5,1216,3,1,3,7,6,0,0,1951.0,2,1.0,280.0,3,3,3,0,0,0,0,0,0,0,0,5,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2736,79.0,9462,5,6,1949,1973,0.0,3,3,3,3,1,704.0,4,1728,3,1,3,7,6,1,4,1949.0,1,1.0,234.0,3,3,3,245,60,0,0,0,0,0,3,7,2006,0,0,10,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2737,82.0,9888,5,6,1954,1975,0.0,3,4,3,3,4,936.0,3,936,2,1,3,5,6,0,0,1954.0,1,1.0,240.0,3,3,3,0,0,160,0,0,0,0,3,3,2006,0,0,10,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2738,68.7306895076898,8917,5,5,1967,1967,0.0,3,3,3,3,1,1584.0,3,1584,4,2,3,8,6,0,0,1967.0,1,2.0,506.0,3,3,3,0,0,0,0,0,0,0,0,10,2006,0,0,10,2.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2739,79.51409625750132,12700,6,5,1964,1964,0.0,3,3,3,3,5,1246.0,3,1246,3,1,3,6,6,2,4,1964.0,2,2.0,441.0,3,3,3,0,69,0,0,0,0,0,0,11,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2740,109.0,9723,6,7,1963,1963,332.0,3,3,3,3,1,1008.0,3,1008,2,1,3,5,6,0,0,1963.0,2,2.0,430.0,3,3,3,0,0,0,0,0,0,0,0,10,2006,0,0,10,1.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2741,70.0,8400,5,5,1957,1957,0.0,3,3,2,3,4,1179.0,4,1364,3,1,3,6,6,1,4,1957.0,2,1.0,331.0,3,3,3,0,60,0,0,0,0,0,4,3,2006,0,0,10,1.5,2.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2742,74.8672467723447,9610,6,6,1958,1958,632.0,3,3,3,3,3,1121.0,5,1336,3,1,3,7,6,1,3,1958.0,2,2.0,488.0,3,3,3,80,0,0,0,0,0,0,0,12,2006,0,0,10,1.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2743,125.0,10000,5,6,1956,1956,272.0,3,3,3,3,4,1058.0,5,1370,3,1,3,6,6,1,3,1956.0,2,1.0,300.0,3,3,3,191,0,0,0,120,0,0,3,2,2006,0,0,10,2.0,1.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2744,72.0,10152,6,6,1956,1994,0.0,3,3,3,3,4,1124.0,5,1124,3,1,3,6,6,1,3,1956.0,3,1.0,353.0,3,3,3,0,211,180,0,142,0,0,0,5,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2745,70.0,8092,6,8,1954,2000,176.0,3,4,3,3,5,1050.0,5,1050,3,1,4,6,6,0,0,1954.0,2,1.0,286.0,3,3,3,0,0,0,0,0,0,0,0,6,2006,0,0,10,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
